id	R1	R2
1675	qual	qual
649	host	host
7219	host	host
5527	host	host
11595	host	host
8793	host	host
3903	host	host
2150	host	host
1318	qual	qual
642	qual	qual
8704	qual	qual
8191	host	host
11279	host	host
1764	qual	qual
6290	qual	qual
10190	host	qual
8847	qual	qual
10593	host	host
4849	qual	qual
8668	host	host
5592	host	host
184	host	host
10597	qual	qual
776	qual	qual
3738	host	host
1570	host	host
9286	host	host
6381	host	host
2673	host	host
5625	host	host
181	qual	qual
412	host	host
11073	qual	qual
6239	host	host
9293	host	host
8642	host	host
4933	qual	qual
3721	host	host
2893	host	host
2062	host	host
5204	host	host
3935	host	host
326	host	host
7740	host	host
6989	qual	qual
2886	host	host
9688	host	host
2543	host	host
8892	host	host
5650	host	host
5224	host	host
5129	host	host
12038	host	host
6660	host	host
7212	host	host
7189	host	host
4681	qual	qual
4287	qual	qual
2791	host	host
8076	qual	qual
5362	host	host
4481	host	host
10885	host	host
1867	host	host
11552	host	host
4742	host	host
3969	qual	qual
4664	host	host
7957	host	host
2505	host	host
9264	host	host
8441	qual	qual
2936	host	host
9110	host	host
8364	host	host
1289	host	host
8280	host	host
10337	host	host
7159	qual	qual
6113	host	host
8111	host	host
841	qual	qual
7869	host	host
9160	host	host
11559	host	host
8708	host	host
5548	host	host
1751	host	host
11301	host	host
8510	qual	qual
7402	host	host
9316	qual	qual
474	host	host
10833	host	host
2121	host	host
3563	qual	qual
8324	host	host
6024	qual	qual
7552	host	host
11685	qual	host
10646	host	host
9497	host	host
2953	qual	qual
4058	qual	qual
6085	qual	qual
6947	host	host
7549	host	host
6715	host	qual
8745	host	host
8899	qual	qual
3489	qual	qual
7910	host	host
5488	host	host
4106	host	host
6069	host	host
8884	host	host
3628	qual	qual
4176	qual	qual
7262	host	host
7557	qual	qual
5632	host	host
2418	host	host
10681	qual	qual
305	host	host
8584	host	host
11475	host	host
928	qual	qual
7274	host	host
1644	qual	qual
8889	qual	qual
4560	host	host
10451	host	host
4276	host	host
8509	host	host
4815	host	host
4076	host	host
9545	qual	qual
281	qual	qual
9790	host	host
3412	host	host
3832	host	host
11947	host	host
4928	host	host
7382	host	host
9563	host	host
8376	host	host
10427	host	host
10671	host	host
9665	host	host
9993	qual	qual
11184	qual	qual
6485	qual	qual
5150	qual	qual
748	host	qual
1655	host	host
1943	host	host
5077	host	host
10101	qual	qual
6905	host	host
11269	host	host
3779	host	host
3747	host	host
5724	host	host
6060	host	host
8684	host	host
7669	host	host
1018	host	host
5369	host	host
9924	host	host
1125	host	host
10575	host	host
12043	host	host
9765	host	host
741	host	host
9102	host	host
2806	host	host
7439	host	host
7922	host	host
9241	host	host
3032	qual	qual
8733	host	host
11791	qual	host
3880	host	host
3192	host	host
4294	host	host
5159	host	host
10498	qual	qual
1545	host	host
8352	host	host
1058	host	host
6468	host	host
4989	host	host
7561	host	host
6192	host	host
10287	host	host
5417	host	host
11054	host	host
6211	host	host
8306	host	host
8181	host	host
1535	host	host
3141	host	host
3775	host	host
4978	host	host
5299	host	host
5258	host	host
1335	host	host
5690	host	host
7718	qual	qual
9622	host	host
3780	qual	qual
4652	host	host
10891	qual	qual
4847	host	host
5240	host	host
8992	host	host
11258	host	host
165	host	host
11149	qual	qual
4579	host	host
6588	qual	qual
4509	host	host
6074	qual	qual
9887	qual	qual
2553	qual	qual
2979	host	host
10135	host	host
12309	host	host
3270	host	host
2569	host	host
2961	host	host
7880	host	host
8824	host	host
319	qual	qual
10942	host	host
2571	host	host
11215	host	host
1179	host	host
735	host	host
1922	host	host
10201	host	host
2948	host	host
9889	host	host
1271	host	host
8654	host	host
6921	host	host
4566	host	host
9713	host	host
8781	host	host
10048	qual	qual
7324	qual	qual
10709	qual	qual
1710	host	host
9710	qual	qual
1133	qual	qual
4783	qual	qual
6271	host	host
11862	host	host
2421	host	host
5476	host	host
2837	qual	qual
12371	qual	host
1118	host	host
4132	host	host
4456	host	host
1575	host	host
5152	qual	qual
7732	host	host
2428	host	host
6938	host	host
11673	qual	qual
4718	host	host
5564	qual	qual
11094	qual	qual
8628	host	host
5561	host	host
80	qual	qual
600	host	host
4191	host	host
7131	qual	qual
336	host	host
10954	host	host
457	qual	qual
6806	host	host
1301	host	host
383	qual	qual
5247	host	qual
2532	qual	qual
4945	host	host
3817	host	host
2497	host	host
8496	host	qual
11122	host	host
92	qual	qual
9799	host	qual
11011	host	host
5354	qual	qual
8413	host	host
3687	host	host
1164	qual	qual
11261	qual	qual
5450	qual	qual
2824	host	host
4597	host	host
10735	qual	qual
12387	qual	host
11144	host	host
11823	host	host
419	qual	qual
10997	host	host
2015	qual	qual
4521	host	host
7073	qual	qual
3208	qual	qual
3839	host	host
6836	host	host
6706	host	host
9459	host	host
8976	host	host
6398	host	host
2289	host	host
12297	host	host
3283	qual	qual
2312	host	host
3096	host	host
12485	host	host
12380	qual	host
365	host	host
1030	qual	qual
3637	host	host
2730	host	host
3255	host	host
4632	qual	qual
2021	host	host
3430	host	host
4590	qual	qual
3318	qual	qual
5193	host	host
570	host	host
11493	host	host
11400	qual	qual
3123	host	host
8923	host	host
252	host	host
3761	host	host
5191	qual	qual
883	qual	qual
6684	host	host
7864	host	host
4610	qual	qual
12320	host	host
11848	host	host
6058	host	host
3825	host	host
6199	host	host
6667	qual	qual
9352	host	host
10243	qual	qual
3618	host	host
3275	host	host
2463	qual	qual
105	qual	qual
2493	qual	qual
8330	host	host
5976	host	host
9233	qual	qual
6532	qual	qual
2380	host	host
4500	qual	qual
3549	host	host
408	host	host
5410	host	host
7241	qual	qual
7434	host	host
7527	qual	qual
11246	host	host
12323	qual	host
2777	qual	qual
11523	qual	qual
10852	qual	qual
3601	host	host
9091	host	host
8912	host	host
5301	host	host
10064	host	host
8867	host	host
9722	host	host
4956	host	host
7049	host	host
11591	host	host
9097	host	host
6458	qual	qual
3808	host	host
12196	qual	host
2307	host	host
7039	host	host
2706	host	host
12468	host	host
6609	host	host
9200	host	host
7826	host	host
5973	host	host
8546	host	host
8736	host	host
5444	qual	qual
5502	host	host
2133	host	host
11210	host	host
8118	host	host
8312	host	host
4969	host	host
6529	host	host
4722	host	host
8337	qual	qual
431	host	host
7191	qual	qual
11932	host	host
3487	host	host
7134	qual	qual
11379	host	host
4729	host	host
4329	host	host
12220	qual	host
129	host	host
6077	host	host
4662	host	host
6033	host	host
926	qual	qual
12310	host	host
1083	host	host
11692	host	host
9763	host	host
6137	qual	qual
3024	host	host
1792	host	host
8894	host	host
662	host	host
168	host	host
6180	qual	qual
3447	host	host
10867	host	host
10030	qual	qual
8007	host	qual
12356	host	host
3156	host	host
2728	host	host
10619	host	host
8594	host	host
3992	host	host
3439	host	host
124	qual	qual
9821	host	host
1429	qual	qual
11836	host	host
11742	host	host
11436	host	host
4259	host	host
2536	host	host
5856	host	host
4988	host	host
6875	host	host
3611	host	host
2483	host	host
12420	host	host
9480	qual	qual
9782	host	host
6098	qual	qual
11699	host	host
11386	host	host
8202	host	host
6679	host	host
2259	host	host
10507	host	host
11364	host	host
10990	host	host
7694	host	host
2212	host	host
12235	qual	host
6694	host	host
1886	host	host
7222	host	host
9627	host	qual
940	qual	qual
685	host	qual
10192	host	host
5313	host	host
7809	host	host
4360	host	host
3823	host	host
2377	qual	qual
3975	host	host
8198	qual	qual
2500	qual	qual
3937	host	host
3162	host	host
3895	qual	qual
3303	host	host
351	host	host
12294	qual	host
8691	host	host
11018	host	host
6337	host	host
9127	host	host
1854	host	host
1498	host	host
6863	host	host
5874	host	host
11052	host	host
4620	qual	qual
901	qual	qual
2191	host	host
8322	host	host
12382	host	host
10830	host	host
10921	host	host
1056	host	host
11299	qual	qual
7032	host	host
3664	host	host
10377	host	host
6540	qual	qual
10433	host	host
3108	host	host
9558	host	host
4285	host	host
10821	host	host
11753	host	host
5066	host	host
2753	host	host
1473	host	host
881	host	host
2461	host	host
10636	host	host
6880	host	host
3186	qual	qual
405	qual	qual
7033	host	host
6092	host	host
8172	host	host
8045	host	host
1734	host	host
11666	host	host
9835	host	host
9396	host	host
9354	host	host
3230	qual	qual
7042	host	host
12429	host	host
392	host	host
9387	host	host
7484	host	host
2242	host	host
5530	host	host
2254	host	host
10375	qual	qual
9693	host	host
813	qual	qual
9770	host	host
644	host	host
6810	host	host
2477	qual	qual
3360	host	host
1820	host	host
5308	host	host
5275	qual	qual
10392	host	host
4185	host	host
1802	qual	qual
11358	qual	qual
2775	host	host
7494	qual	qual
9222	qual	qual
2273	qual	qual
8343	host	host
9207	host	host
791	host	host
3330	qual	qual
2231	host	host
5904	host	host
3231	qual	qual
916	host	host
11517	host	host
3646	host	host
12392	host	host
11576	host	host
10013	host	host
7996	host	host
4857	host	host
4828	host	host
8120	host	host
9231	host	host
8764	host	host
4476	qual	qual
2331	host	host
1902	host	host
1561	host	host
7503	qual	qual
10766	host	host
6316	host	host
2001	host	host
4394	host	host
3731	host	host
3216	host	host
11008	host	host
10510	host	host
4357	host	host
5796	host	host
10291	host	host
4234	qual	qual
6670	host	host
3695	qual	qual
1239	host	host
11029	host	host
12461	host	host
7600	host	host
1809	qual	qual
2744	qual	qual
6816	host	host
9848	qual	qual
12364	host	host
3199	host	host
4669	host	host
5801	host	host
60	qual	qual
5287	qual	qual
10585	host	host
691	host	host
1067	qual	qual
1400	host	host
2615	host	host
9847	host	host
5173	host	host
3134	host	host
5245	host	host
3171	host	host
5453	host	host
427	host	host
5121	host	host
6593	host	host
4735	host	host
82	qual	qual
3464	host	host
12214	qual	host
1763	host	host
4499	qual	qual
69	host	host
10888	qual	qual
10999	host	host
4299	host	host
224	host	host
9325	host	host
11092	host	host
11001	host	host
2711	host	host
9608	qual	qual
7966	host	host
2393	qual	qual
426	host	host
10515	host	host
9043	qual	qual
3222	host	host
7662	host	host
1435	qual	qual
279	qual	qual
9519	host	host
483	host	host
4145	host	host
2055	host	host
11468	host	host
1487	host	host
5576	host	host
9367	host	host
4698	host	host
1540	host	host
9196	host	host
3075	qual	qual
7360	host	host
2064	host	host
99	host	host
7983	host	host
4767	host	host
5424	host	host
11687	host	host
5218	host	host
7758	host	host
533	host	host
5164	host	host
6295	host	host
2080	host	host
4446	host	host
11062	host	host
4448	host	host
11996	host	host
2416	qual	qual
6045	host	host
10143	host	host
3852	host	qual
6556	host	host
6923	host	host
263	host	host
4558	host	host
7550	host	host
3746	qual	qual
10971	host	host
7628	host	host
4536	host	host
5919	host	host
3361	qual	qual
12431	host	host
2985	host	host
3593	qual	qual
4979	host	host
9148	host	host
10863	host	host
7781	host	host
3210	host	host
9162	host	host
1409	host	host
7260	host	host
5895	host	host
4417	qual	qual
1716	host	host
9521	host	host
7688	host	host
1663	host	host
9175	qual	qual
10604	host	host
11561	host	host
9739	host	host
5716	host	host
635	host	host
1088	qual	qual
9707	host	host
5373	host	host
979	qual	qual
709	qual	qual
3950	host	host
3603	host	host
310	host	host
192	host	host
9819	host	host
8458	host	host
11106	host	host
11732	host	host
10381	qual	qual
11991	host	host
4262	host	host
4320	host	host
1707	host	host
3764	host	host
3103	host	host
7753	host	host
9704	qual	qual
2044	host	host
4553	host	host
8038	host	host
9513	host	host
12441	host	host
1437	host	host
4231	host	host
10457	host	host
6189	host	host
2517	host	host
7547	host	host
10944	qual	qual
6108	host	host
1600	host	host
1740	host	host
9882	host	host
9584	host	host
11704	qual	host
603	host	host
5666	host	host
8009	host	host
8250	qual	qual
90	host	host
11197	host	host
3514	host	host
4712	host	host
565	host	host
8722	host	host
3247	qual	qual
9717	host	host
850	host	host
11174	host	host
10688	host	host
4683	host	host
4997	host	host
8554	qual	qual
10073	host	host
10614	host	host
7986	qual	qual
11629	host	host
11079	host	host
4777	host	host
11138	qual	qual
11	host	host
10826	host	host
4117	host	host
12098	host	host
11218	qual	qual
7145	host	host
9307	host	host
3340	host	host
7605	host	host
6498	host	qual
5960	qual	qual
11036	host	qual
7121	host	host
11190	qual	qual
199	host	host
4972	host	host
6747	host	host
7764	host	host
1899	host	host
7934	host	host
9779	host	host
4606	qual	qual
11178	qual	qual
1929	host	host
11396	host	host
9335	host	host
10870	qual	qual
9481	host	host
12281	host	host
6507	qual	qual
3223	host	host
3244	host	host
2280	host	host
5581	host	host
273	qual	qual
471	qual	qual
8626	host	host
10137	host	host
6914	host	host
11356	qual	qual
4991	host	host
10642	host	host
2262	host	host
9475	host	host
1936	host	host
2912	host	host
7089	host	host
131	host	host
1565	host	host
7119	host	host
7686	host	host
11977	qual	host
12120	qual	host
6016	host	host
1872	host	host
10425	host	host
7097	host	host
7991	host	host
11403	qual	qual
6708	host	host
7489	host	host
37	host	host
2513	host	host
3875	qual	qual
12084	qual	host
855	qual	qual
6416	host	host
11589	host	host
3659	qual	qual
9755	host	host
11772	host	host
1788	qual	qual
1839	qual	qual
6269	host	host
9462	host	host
680	host	host
2186	host	host
9781	host	host
11045	host	host
3962	host	host
8599	host	host
8826	host	host
7346	host	host
11482	host	host
12089	host	host
7876	host	host
2783	host	host
7259	host	host
12154	host	host
334	host	host
2292	qual	qual
7735	host	host
3582	qual	qual
1997	host	host
6650	host	host
5256	host	host
6888	host	host
8400	qual	qual
1680	host	host
12436	host	host
2879	qual	qual
5984	host	host
4043	host	host
5847	host	host
2454	qual	qual
5995	host	host
2077	host	host
2036	host	host
11292	qual	qual
8452	host	host
7833	qual	qual
5588	host	host
10266	host	host
8468	host	qual
12419	host	host
10412	host	host
10573	qual	qual
12455	host	host
1194	host	host
1552	qual	qual
7271	qual	qual
41	host	host
4433	qual	qual
2887	qual	qual
3084	host	host
8934	host	host
9458	host	host
12412	host	host
10721	host	host
2223	host	host
9115	host	host
9612	host	qual
3532	host	host
8502	host	host
3380	host	host
11711	host	host
11926	qual	host
4292	host	host
9058	qual	qual
1097	qual	qual
10842	host	host
838	host	host
5964	host	host
2664	qual	qual
8187	qual	qual
1121	qual	qual
5019	qual	qual
8461	host	host
4245	host	host
8081	host	host
6493	qual	qual
9087	host	host
896	host	host
3530	host	host
5539	host	host
9896	host	host
3672	host	host
9040	host	host
8143	host	host
6470	qual	host
4310	host	host
3609	host	host
5045	host	host
9341	host	host
2786	qual	qual
10405	qual	qual
1672	qual	qual
2325	host	host
12204	host	host
6225	host	host
562	host	host
2768	host	host
3941	host	host
4924	host	qual
9015	host	host
9526	host	host
1102	host	host
2269	host	host
10935	host	host
7027	host	qual
1478	host	host
6481	host	host
439	host	host
2541	host	host
5846	host	host
2607	host	host
8676	host	host
3345	host	host
9592	host	host
4839	host	host
12299	host	host
10255	host	host
10974	host	host
18	qual	qual
4374	host	host
376	host	host
609	host	host
5826	qual	qual
6598	host	host
5615	qual	qual
7623	host	host
7105	host	host
4790	host	host
10745	host	host
6717	host	host
3373	qual	qual
3652	host	host
9278	qual	qual
12001	host	host
148	qual	qual
6453	host	host
6067	host	host
12182	host	host
1343	qual	qual
7709	host	host
8383	host	host
2655	host	host
7234	host	host
726	host	host
2703	host	host
6241	host	host
7722	host	host
6659	qual	qual
12065	host	host
157	host	host
4110	host	host
2009	host	host
1909	host	host
7179	host	host
2627	host	host
1213	host	host
3576	qual	qual
1093	host	host
12250	host	host
9411	host	host
6955	host	host
8061	host	host
624	host	host
8856	qual	qual
11508	host	host
371	host	host
6323	host	qual
6209	host	host
6967	qual	qual
10120	host	host
9209	qual	qual
1041	host	host
6872	host	host
7674	host	host
6080	qual	qual
8421	qual	qual
1990	host	host
3254	host	host
10319	qual	qual
12032	qual	host
5235	host	host
7699	host	host
2109	host	host
9022	host	host
5133	qual	qual
6544	qual	qual
3539	host	host
12078	qual	host
6205	host	host
6311	host	host
345	host	host
3323	host	host
9449	host	host
613	qual	qual
5141	host	host
9184	host	host
5181	qual	qual
7970	host	host
10362	host	host
952	qual	qual
6841	qual	qual
2691	qual	qual
1071	qual	qual
4498	qual	qual
4804	host	host
6758	qual	qual
3058	qual	qual
9636	host	host
4331	qual	qual
10569	qual	qual
4158	qual	qual
11131	host	host
5388	host	host
6602	qual	qual
5817	host	host
6393	qual	qual
179	host	host
5949	qual	qual
9656	qual	qual
8226	host	host
8729	host	host
12492	host	host
3705	host	host
6760	qual	qual
9305	host	host
3948	host	host
2499	host	host
7701	qual	qual
3882	host	host
4016	host	host
1830	host	host
10006	host	host
3060	qual	qual
3917	host	host
3167	qual	qual
7411	host	host
6433	host	host
9027	qual	qual
5695	host	host
4203	host	host
12008	qual	host
7163	host	host
11970	host	host
7453	qual	qual
8937	host	host
10987	qual	qual
11893	host	host
258	host	host
2620	host	host
9485	host	host
8137	host	host
10098	host	host
4022	host	host
10279	host	host
2138	host	host
6479	host	host
10093	host	host
141	qual	qual
7376	host	host
11461	host	host
3043	host	host
4228	host	host
1230	host	host
2793	qual	qual
6155	host	host
6387	qual	qual
10911	host	host
11789	host	host
11722	host	host
5865	qual	qual
1060	host	host
3590	host	host
7446	host	host
12362	host	host
3759	host	host
11863	qual	host
2104	host	host
10582	host	host
11721	host	host
2126	host	host
2894	qual	qual
6171	host	host
2858	qual	qual
4221	host	host
10758	host	host
8644	host	host
972	qual	qual
2526	host	host
7787	host	qual
8397	host	host
10003	qual	qual
12101	host	host
3	host	host
248	host	host
5643	host	host
7802	host	host
5608	host	host
802	host	host
11204	qual	qual
3924	host	host
3420	host	host
9153	host	host
5130	host	host
8097	host	host
3269	qual	qual
2632	host	host
5684	qual	qual
6261	host	host
6243	host	host
10416	host	host
9998	qual	qual
8349	host	host
4869	host	host
2812	host	host
6361	host	host
560	qual	qual
2830	qual	qual
798	host	host
898	host	host
3670	host	host
7391	qual	qual
7239	host	host
1273	host	host
451	qual	qual
7573	host	host
7632	host	host
6227	host	host
2448	host	host
2969	qual	qual
7898	host	host
4557	qual	qual
2721	host	host
3595	host	host
4788	host	host
11034	qual	qual
8810	host	host
4909	host	host
4384	host	host
11638	host	host
10790	qual	qual
8743	host	host
10168	qual	qual
3331	host	host
5335	host	host
5148	host	host
9932	host	host
9906	host	host
540	host	host
6673	host	host
1615	host	host
3065	host	host
7959	host	host
2073	qual	qual
2406	host	host
76	host	host
11223	host	host
10285	host	host
7621	host	host
982	host	host
8752	host	host
9957	host	host
2592	host	host
11213	host	host
7646	host	host
9131	host	host
11898	host	host
10743	host	host
8151	host	host
1345	host	host
2290	host	host
4431	host	host
9276	host	host
10601	qual	qual
1123	host	host
758	host	host
6351	host	host
5902	host	host
14	host	host
4761	host	host
2587	qual	qual
10898	host	host
9010	host	host
9556	qual	qual
2328	host	host
5630	host	host
2889	host	host
3786	host	host
234	host	host
7867	qual	qual
594	host	host
10789	host	host
2924	host	host
6746	host	host
4580	host	host
10011	host	host
12040	host	host
5213	host	host
4302	host	host
10273	host	host
3554	host	host
11473	qual	qual
6158	host	host
10127	host	host
9982	host	host
11973	qual	host
6936	host	host
6551	host	host
9191	qual	qual
6107	qual	qual
3116	host	host
10571	host	host
1000	host	host
11222	host	host
9818	host	host
43	host	host
8410	host	host
6012	host	host
2582	host	host
6669	qual	qual
3502	host	host
7887	host	host
12135	host	host
3955	qual	qual
5367	host	host
193	host	host
288	host	host
119	qual	qual
4875	host	host
10764	host	host
10222	host	host
7859	host	host
5227	host	host
5954	qual	qual
11303	host	host
10213	host	host
4730	host	host
7946	host	host
4438	host	host
8515	host	host
2118	host	host
415	host	host
8904	host	host
4196	qual	qual
3987	qual	qual
2597	qual	qual
1292	host	host
11984	qual	host
8370	qual	qual
5441	host	host
1356	host	host
10782	host	host
5208	qual	qual
12216	host	host
10966	host	host
1153	host	host
1871	qual	qual
5209	qual	qual
7843	host	host
4463	host	host
2795	host	host
8517	host	host
4830	host	host
11157	host	host
8123	host	host
3912	qual	qual
10908	host	host
6500	host	host
6637	qual	qual
784	host	host
7601	qual	qual
6300	qual	qual
9747	qual	qual
1844	qual	qual
11324	host	host
5765	host	host
7186	host	host
762	host	host
10108	qual	qual
10346	host	host
4619	qual	qual
5281	host	host
10542	host	host
6118	qual	qual
5708	host	host
9138	qual	qual
2205	qual	qual
8071	qual	qual
7965	host	host
8292	host	host
6349	qual	qual
12175	host	host
11420	host	host
7593	host	host
22	qual	qual
205	host	host
8990	host	host
3296	qual	qual
12462	host	host
10847	host	host
5730	host	host
2681	host	host
8013	host	host
1260	host	host
8636	host	host
874	host	host
1708	host	host
2220	qual	qual
12117	host	host
10983	qual	qual
2528	host	host
1591	host	host
8043	host	host
1677	host	host
11877	host	host
2174	qual	qual
1320	host	host
8417	qual	qual
7814	host	host
11369	host	host
8561	host	host
1026	host	qual
5606	host	qual
1390	qual	qual
12110	host	host
8521	host	host
10268	host	qual
3544	host	host
1469	qual	qual
4674	host	host
10248	host	host
9268	host	host
1268	host	host
12149	qual	host
1977	host	host
2023	host	host
4387	host	host
9788	qual	qual
8331	host	host
11822	host	host
3445	host	host
1669	host	host
1825	host	host
10957	host	host
1285	qual	qual
9963	host	host
6401	host	host
7335	qual	qual
3757	host	host
1959	host	host
1242	host	host
11167	qual	qual
12287	host	host
1874	host	host
3542	qual	qual
6619	host	host
11627	host	host
10803	host	host
11814	qual	host
519	host	host
11390	host	host
5070	host	host
6383	qual	qual
4092	qual	qual
2451	host	host
8621	host	host
7059	host	host
5466	qual	qual
3337	host	host
1274	host	qual
11761	host	host
5119	host	host
110	host	host
4861	host	host
9253	host	host
9246	host	host
8215	host	host
8139	host	host
9646	host	host
2210	qual	qual
2658	host	host
11797	host	host
8778	host	host
8112	host	host
9686	qual	qual
6309	qual	qual
10621	host	host
11057	host	host
6644	host	host
646	host	host
10703	host	host
8530	qual	qual
5322	qual	qual
11603	host	host
10282	qual	qual
8491	qual	qual
4005	host	host
8999	host	host
10235	host	host
